datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour,weekday,temp_diff,count
2011-12-28 09:00:00,1,0,1,1,13.12,15.15,57,22.0028,2011,12,9,2,2.030000000000001,4.721005021358889
2011-12-28 10:00:00,1,0,1,1,13.94,15.91,57,15.0013,2011,12,10,2,1.9700000000000006,4.070018281146246
2011-12-28 11:00:00,1,0,1,1,14.76,16.665,46,23.9994,2011,12,11,2,1.9049999999999994,4.058588004927053
2011-12-28 12:00:00,1,0,1,1,13.94,14.395,46,36.9974,2011,12,12,2,0.45500000000000007,4.281337356486866
2011-12-28 13:00:00,1,0,1,1,13.94,14.395,39,31.0009,2011,12,13,2,0.45500000000000007,4.200401655234655
2011-12-28 14:00:00,1,0,1,1,13.12,14.395,39,26.0027,2011,12,14,2,1.2750000000000004,4.259045917127264
2011-12-28 15:00:00,1,0,1,1,13.12,14.395,36,27.9993,2011,12,15,2,1.2750000000000004,4.284912151715986
2011-12-28 16:00:00,1,0,1,1,12.3,13.635,36,27.9993,2011,12,16,2,1.334999999999999,4.624630602676934
2011-12-28 17:00:00,1,0,1,1,11.48,13.635,38,16.9979,2011,12,17,2,2.1549999999999994,5.196624834363651
2011-12-28 18:00:00,1,0,1,1,10.66,11.365,38,22.0028,2011,12,18,2,0.7050000000000001,5.106041503692346
2011-12-28 19:00:00,1,0,1,1,9.84,11.365,41,16.9979,2011,12,19,2,1.5250000000000004,4.821915119059137
2011-12-28 20:00:00,1,0,1,1,9.84,11.365,41,15.0013,2011,12,20,2,1.5250000000000004,4.47930997391445
2011-12-28 21:00:00,1,0,1,1,9.02,11.365,44,8.9981,2011,12,21,2,2.3450000000000006,4.166882716067132
2011-12-28 22:00:00,1,0,1,1,9.02,12.12,44,7.0015,2011,12,22,2,3.0999999999999996,3.872950590337469
2011-12-28 23:00:00,1,0,1,1,9.02,10.605,44,16.9979,2011,12,23,2,1.5850000000000009,3.3028128971719135
2011-12-29 00:00:00,1,0,1,2,9.02,11.365,47,12.998,2011,12,0,3,2.3450000000000006,2.789575914019043
2011-12-29 01:00:00,1,0,1,1,9.02,10.605,47,15.0013,2011,12,1,3,1.5850000000000009,2.023213211454857
2011-12-29 02:00:00,1,0,1,1,8.2,11.365,51,7.0015,2011,12,2,3,3.165000000000001,1.5060229826022344
2011-12-29 03:00:00,1,0,1,1,8.2,9.85,55,12.998,2011,12,3,3,1.6500000000000004,1.0733474086727908
2011-12-29 04:00:00,1,0,1,1,8.2,10.605,55,11.0014,2011,12,4,3,2.405000000000001,1.0599452244354532
2011-12-29 05:00:00,1,0,1,1,8.2,11.365,55,7.0015,2011,12,5,3,3.165000000000001,2.396866336741097
2011-12-29 06:00:00,1,0,1,1,8.2,12.88,59,0.0,2011,12,6,3,4.6800000000000015,3.7840571712085933
2011-12-29 07:00:00,1,0,1,1,7.38,10.605,64,6.0032,2011,12,7,3,3.2250000000000005,4.711691554377306
2011-12-29 08:00:00,1,0,1,2,8.2,12.88,64,0.0,2011,12,8,3,4.6800000000000015,5.198098810828202
2011-12-29 09:00:00,1,0,1,2,8.2,10.605,64,8.9981,2011,12,9,3,2.405000000000001,4.6848717170264615
2011-12-29 10:00:00,1,0,1,2,9.02,11.365,64,11.0014,2011,12,10,3,2.3450000000000006,3.898678099236116
2011-12-29 11:00:00,1,0,1,2,9.84,12.88,60,6.0032,2011,12,11,3,3.040000000000001,3.9978107134103404
2011-12-29 12:00:00,1,0,1,2,10.66,13.635,56,7.0015,2011,12,12,3,2.9749999999999996,4.403840672282637
2011-12-29 13:00:00,1,0,1,2,11.48,14.395,52,7.0015,2011,12,13,3,2.914999999999999,4.371631990829387
2011-12-29 14:00:00,1,0,1,2,12.3,16.665,52,0.0,2011,12,14,3,4.364999999999998,4.15423016587301
2011-12-29 15:00:00,1,0,1,2,12.3,15.91,52,6.0032,2011,12,15,3,3.6099999999999994,4.283730310118058
2011-12-29 16:00:00,1,0,1,1,12.3,15.15,52,11.0014,2011,12,16,3,2.8499999999999996,4.797471323202704
2011-12-29 17:00:00,1,0,1,1,12.3,15.15,61,11.0014,2011,12,17,3,2.8499999999999996,5.285709890084925
2011-12-29 18:00:00,1,0,1,1,12.3,15.15,56,8.9981,2011,12,18,3,2.8499999999999996,5.295331171970628
2011-12-29 19:00:00,1,0,1,1,12.3,15.91,56,7.0015,2011,12,19,3,3.6099999999999994,5.000196243236732
2011-12-29 20:00:00,1,0,1,1,11.48,14.395,65,7.0015,2011,12,20,3,2.914999999999999,4.679274545261325
2011-12-29 21:00:00,1,0,1,2,11.48,14.395,61,8.9981,2011,12,21,3,2.914999999999999,4.275297369004245
2011-12-29 22:00:00,1,0,1,1,11.48,14.395,65,8.9981,2011,12,22,3,2.914999999999999,4.0330240231922945
2011-12-29 23:00:00,1,0,1,1,12.3,15.15,65,11.0014,2011,12,23,3,2.8499999999999996,3.6789348092140184
2011-12-30 00:00:00,1,0,1,1,11.48,14.395,70,8.9981,2011,12,0,4,2.914999999999999,3.1572558422579724
2011-12-30 01:00:00,1,0,1,1,10.66,14.395,65,6.0032,2011,12,1,4,3.7349999999999994,2.550739954010044
2011-12-30 02:00:00,1,0,1,1,9.84,12.88,70,7.0015,2011,12,2,4,3.040000000000001,2.0773613377505438
2011-12-30 03:00:00,1,0,1,1,9.84,12.88,70,7.0015,2011,12,3,4,3.040000000000001,1.4452897312371902
2011-12-30 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,2011,12,4,4,3.040000000000001,1.2715839427450994
2011-12-30 05:00:00,1,0,1,1,9.02,12.88,75,6.0032,2011,12,5,4,3.860000000000001,2.5081621453104486
2011-12-30 06:00:00,1,0,1,1,9.84,12.88,70,6.0032,2011,12,6,4,3.040000000000001,3.7054199657423768
2011-12-30 07:00:00,1,0,1,1,9.84,12.88,75,6.0032,2011,12,7,4,3.040000000000001,4.714414392870429
2011-12-30 08:00:00,1,0,1,2,9.84,12.88,75,6.0032,2011,12,8,4,3.040000000000001,5.306972907389868
2011-12-30 09:00:00,1,0,1,1,10.66,15.15,75,0.0,2011,12,9,4,4.49,4.8876009594597445
2011-12-30 10:00:00,1,0,1,1,12.3,14.395,65,16.9979,2011,12,10,4,2.094999999999999,4.256262952732776
2011-12-30 11:00:00,1,0,1,1,13.12,15.91,66,12.998,2011,12,11,4,2.790000000000001,4.416960199925505
2011-12-30 12:00:00,1,0,1,1,13.12,16.665,57,8.9981,2011,12,12,4,3.545,4.708334889134827
2011-12-30 13:00:00,1,0,1,2,14.76,17.425,53,8.9981,2011,12,13,4,2.665000000000001,4.713187945108068
2011-12-30 14:00:00,1,0,1,2,16.4,20.455,47,6.0032,2011,12,14,4,4.055,4.596468248390501
2011-12-30 15:00:00,1,0,1,1,17.22,21.21,44,0.0,2011,12,15,4,3.990000000000002,4.774739348086648
2011-12-30 16:00:00,1,0,1,1,17.22,21.21,47,12.998,2011,12,16,4,3.990000000000002,5.179484903025615
2011-12-30 17:00:00,1,0,1,1,15.58,19.695,54,11.0014,2011,12,17,4,4.115,5.46506575283987
2011-12-30 18:00:00,1,0,1,1,14.76,17.425,62,8.9981,2011,12,18,4,2.665000000000001,5.27674140338859
2011-12-30 19:00:00,1,0,1,2,13.94,15.15,49,27.9993,2011,12,19,4,1.2100000000000009,4.894361008035503
2011-12-30 20:00:00,1,0,1,2,13.94,17.425,66,7.0015,2011,12,20,4,3.485000000000001,4.537760746637584
2011-12-30 21:00:00,1,0,1,2,14.76,18.18,66,7.0015,2011,12,21,4,3.42,4.321443526835408
2011-12-30 22:00:00,1,0,1,2,13.94,16.665,71,11.0014,2011,12,22,4,2.7249999999999996,4.1262183346425685
2011-12-30 23:00:00,1,0,1,2,14.76,16.665,66,16.9979,2011,12,23,4,1.9049999999999994,3.9646698246264553
2011-12-31 00:00:00,1,0,0,2,15.58,19.695,62,22.0028,2011,12,0,5,4.115,3.474283287075715
2011-12-31 01:00:00,1,0,0,2,16.4,20.455,62,19.0012,2011,12,1,5,4.055,3.358709339293714
2011-12-31 02:00:00,1,0,0,2,16.4,20.455,62,19.0012,2011,12,2,5,4.055,3.338418892179752
2011-12-31 03:00:00,1,0,0,2,16.4,20.455,62,19.0012,2011,12,3,5,4.055,2.3797405970217493
2011-12-31 04:00:00,1,0,0,1,15.58,19.695,71,15.0013,2011,12,4,5,4.115,1.4410192313670702
2011-12-31 05:00:00,1,0,0,2,14.76,17.425,76,15.0013,2011,12,5,5,2.665000000000001,1.304107138122844
2011-12-31 06:00:00,1,0,0,2,16.4,20.455,71,6.0032,2011,12,6,5,4.055,2.0177616631800204
2011-12-31 07:00:00,1,0,0,3,15.58,19.695,76,0.0,2011,12,7,5,4.115,2.210991574774832
2011-12-31 08:00:00,1,0,0,1,13.94,16.665,81,8.9981,2011,12,8,5,2.7249999999999996,3.8567576906691716
2011-12-31 09:00:00,1,0,0,1,15.58,19.695,76,0.0,2011,12,9,5,4.115,4.4612182029808265
2011-12-31 10:00:00,1,0,0,1,16.4,20.455,76,11.0014,2011,12,10,5,4.055,4.657260544316452
2011-12-31 11:00:00,1,0,0,1,17.22,21.21,71,11.0014,2011,12,11,5,3.990000000000002,4.914685409925408
2011-12-31 12:00:00,1,0,0,1,21.32,25.0,39,19.9995,2011,12,12,5,3.6799999999999997,5.252915054960825
2011-12-31 13:00:00,1,0,0,1,20.5,24.24,42,32.9975,2011,12,13,5,3.7399999999999984,5.18319002387117
2011-12-31 14:00:00,1,0,0,1,18.86,22.725,51,22.0028,2011,12,14,5,3.865000000000002,5.172003486592615
2011-12-31 15:00:00,1,0,0,1,18.86,22.725,47,32.9975,2011,12,15,5,3.865000000000002,5.0951784071452675
2011-12-31 16:00:00,1,0,0,1,18.04,21.97,51,26.0027,2011,12,16,5,3.9299999999999997,5.038104352470164
2011-12-31 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2011,12,17,5,3.990000000000002,4.878929754897291
2011-12-31 18:00:00,1,0,0,1,17.22,21.21,54,8.9981,2011,12,18,5,3.990000000000002,4.80696625342595
2011-12-31 19:00:00,1,0,0,1,17.22,21.21,54,15.0013,2011,12,19,5,3.990000000000002,4.697094733606694
2011-12-31 20:00:00,1,0,0,1,17.22,21.21,54,15.0013,2011,12,20,5,3.990000000000002,4.421050767663073
2011-12-31 21:00:00,1,0,0,1,16.4,20.455,58,12.998,2011,12,21,5,4.055,4.326354297932389
2011-12-31 22:00:00,1,0,0,1,15.58,19.695,62,8.9981,2011,12,22,5,4.115,4.075109144493253
2011-12-31 23:00:00,1,0,0,1,14.76,18.94,66,0.0,2011,12,23,5,4.1800000000000015,3.9597073664897744
2012-01-20 00:00:00,1,0,1,2,10.66,11.365,48,19.9995,2012,1,0,4,0.7050000000000001,3.5907833395310647
2012-01-20 01:00:00,1,0,1,1,10.66,13.635,48,8.9981,2012,1,1,4,2.9749999999999996,2.9350592546207617
2012-01-20 02:00:00,1,0,1,1,10.66,13.635,48,8.9981,2012,1,2,4,2.9749999999999996,2.3681986261199066
2012-01-20 03:00:00,1,0,1,1,9.84,12.88,52,7.0015,2012,1,3,4,3.040000000000001,1.7999589516227423
2012-01-20 04:00:00,1,0,1,1,9.02,12.12,60,7.0015,2012,1,4,4,3.0999999999999996,1.6454261903579217
2012-01-20 05:00:00,1,0,1,1,9.02,12.12,60,7.0015,2012,1,5,4,3.0999999999999996,3.088027633228275
2012-01-20 06:00:00,1,0,1,1,9.84,10.605,60,19.0012,2012,1,6,4,0.7650000000000006,4.204484085825148
2012-01-20 07:00:00,1,0,1,1,9.02,10.605,69,15.0013,2012,1,7,4,1.5850000000000009,5.227469237626174
2012-01-20 08:00:00,1,0,1,1,9.02,10.605,64,16.9979,2012,1,8,4,1.5850000000000009,5.883175242392651
2012-01-20 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,2012,1,9,4,0.8300000000000001,5.237081526766646
2012-01-20 10:00:00,1,0,1,2,9.02,10.605,44,19.0012,2012,1,10,4,1.5850000000000009,4.740383400787481
2012-01-20 11:00:00,1,0,1,2,8.2,9.09,32,23.9994,2012,1,11,4,0.8900000000000006,4.762447145104709
2012-01-20 12:00:00,1,0,1,2,8.2,9.09,34,22.0028,2012,1,12,4,0.8900000000000006,4.988278408342795
2012-01-20 13:00:00,1,0,1,1,9.02,10.605,32,19.9995,2012,1,13,4,1.5850000000000009,4.968305544773986
2012-01-20 14:00:00,1,0,1,2,9.02,10.605,35,19.9995,2012,1,14,4,1.5850000000000009,4.880110689725058
2012-01-20 15:00:00,1,0,1,2,9.02,11.365,35,12.998,2012,1,15,4,2.3450000000000006,5.039573157255562
2012-01-20 16:00:00,1,0,1,2,8.2,10.605,37,11.0014,2012,1,16,4,2.405000000000001,5.34175778464725
2012-01-20 17:00:00,1,0,1,2,9.02,12.88,32,6.0032,2012,1,17,4,3.860000000000001,5.851445979871269
2012-01-20 18:00:00,1,0,1,2,8.2,11.365,34,6.0032,2012,1,18,4,3.165000000000001,5.64819730110613
2012-01-20 19:00:00,1,0,1,2,8.2,11.365,37,7.0015,2012,1,19,4,3.165000000000001,5.300722136737728
2012-01-20 20:00:00,1,0,1,2,8.2,11.365,34,6.0032,2012,1,20,4,3.165000000000001,4.793916616980012
2012-01-20 21:00:00,1,0,1,2,8.2,11.365,37,6.0032,2012,1,21,4,3.165000000000001,4.490197872645519
2012-01-20 22:00:00,1,0,1,2,8.2,9.85,37,15.0013,2012,1,22,4,1.6500000000000004,4.376923622838559
2012-01-20 23:00:00,1,0,1,3,6.56,7.575,64,15.0013,2012,1,23,4,1.0150000000000006,3.7296922107614376
2012-01-21 00:00:00,1,0,0,3,6.56,7.575,64,15.0013,2012,1,0,5,1.0150000000000006,3.2919212320727405
2012-01-21 01:00:00,1,0,0,4,5.74,6.82,86,12.998,2012,1,1,5,1.08,3.0906917237728244
2012-01-21 02:00:00,1,0,0,3,5.74,10.605,86,0.0,2012,1,2,5,4.865,3.2987672104987293
2012-01-21 03:00:00,1,0,0,3,5.74,9.09,93,6.0032,2012,1,3,5,3.3499999999999996,2.396724375079517
2012-01-21 04:00:00,1,0,0,3,6.56,9.85,86,6.0032,2012,1,4,5,3.29,1.4679346518485263
2012-01-21 05:00:00,1,0,0,3,6.56,9.09,86,7.0015,2012,1,5,5,2.5300000000000002,1.1344575850038043
2012-01-21 06:00:00,1,0,0,3,6.56,8.335,93,11.0014,2012,1,6,5,1.7750000000000012,1.6438280982521092
2012-01-21 07:00:00,1,0,0,3,6.56,8.335,93,11.0014,2012,1,7,5,1.7750000000000012,2.239008367738765
2012-01-21 08:00:00,1,0,0,2,6.56,7.575,93,16.9979,2012,1,8,5,1.0150000000000006,3.9176213969714246
2012-01-21 09:00:00,1,0,0,2,6.56,7.575,93,16.9979,2012,1,9,5,1.0150000000000006,4.28780444829423
2012-01-21 10:00:00,1,0,0,3,6.56,7.575,93,16.9979,2012,1,10,5,1.0150000000000006,3.8044956988828766
2012-01-21 11:00:00,1,0,0,2,7.38,10.605,86,7.0015,2012,1,11,5,3.2250000000000005,4.898402715452261
2012-01-21 12:00:00,1,0,0,2,8.2,10.605,80,11.0014,2012,1,12,5,2.405000000000001,4.991024432932743
2012-01-21 13:00:00,1,0,0,2,8.2,9.85,80,16.9979,2012,1,13,5,1.6500000000000004,4.912008991598534
2012-01-21 14:00:00,1,0,0,3,8.2,9.85,80,12.998,2012,1,14,5,1.6500000000000004,4.400555340185879
2012-01-21 15:00:00,1,0,0,3,8.2,9.85,80,12.998,2012,1,15,5,1.6500000000000004,4.596679582735355
2012-01-21 16:00:00,1,0,0,2,8.2,9.09,80,19.9995,2012,1,16,5,0.8900000000000006,4.789392775757788
2012-01-21 17:00:00,1,0,0,2,8.2,9.09,80,26.0027,2012,1,17,5,0.8900000000000006,4.580359816236378
2012-01-21 18:00:00,1,0,0,2,8.2,9.09,75,26.0027,2012,1,18,5,0.8900000000000006,4.467863872923947
2012-01-21 19:00:00,1,0,0,2,7.38,7.575,80,26.0027,2012,1,19,5,0.19500000000000028,4.341022212229601
2012-01-21 20:00:00,1,0,0,2,7.38,8.335,80,19.9995,2012,1,20,5,0.955000000000001,4.091980213460387
2012-01-21 21:00:00,1,0,0,1,7.38,7.575,74,22.0028,2012,1,21,5,0.19500000000000028,4.170122886059495
2012-01-21 22:00:00,1,0,0,2,7.38,8.335,74,19.9995,2012,1,22,5,0.955000000000001,3.76201519170176
2012-01-21 23:00:00,1,0,0,2,6.56,7.575,80,16.9979,2012,1,23,5,1.0150000000000006,3.6837008033952676
2012-01-22 00:00:00,1,0,0,1,6.56,6.82,80,19.9995,2012,1,0,6,0.2600000000000007,3.25805638257872
2012-01-22 01:00:00,1,0,0,2,7.38,8.335,74,19.9995,2012,1,1,6,0.955000000000001,3.652519918654762
2012-01-22 02:00:00,1,0,0,2,7.38,8.335,74,19.0012,2012,1,2,6,0.955000000000001,3.412696199023479
2012-01-22 03:00:00,1,0,0,2,7.38,8.335,69,19.0012,2012,1,3,6,0.955000000000001,2.962456859060092
2012-01-22 04:00:00,1,0,0,3,6.56,6.82,80,19.0012,2012,1,4,6,0.2600000000000007,1.561004251954941
2012-01-22 05:00:00,1,0,0,3,6.56,7.575,74,15.0013,2012,1,5,6,1.0150000000000006,1.3285701910576138
2012-01-22 06:00:00,1,0,0,2,6.56,7.575,74,15.0013,2012,1,6,6,1.0150000000000006,1.8228136325783952
2012-01-22 07:00:00,1,0,0,2,6.56,7.575,74,15.0013,2012,1,7,6,1.0150000000000006,2.667362989176687
2012-01-22 08:00:00,1,0,0,2,6.56,7.575,74,15.0013,2012,1,8,6,1.0150000000000006,3.6910831678428764
2012-01-22 09:00:00,1,0,0,2,6.56,7.575,74,15.0013,2012,1,9,6,1.0150000000000006,4.3365607733322875
2012-01-22 10:00:00,1,0,0,2,6.56,6.82,74,19.0012,2012,1,10,6,0.2600000000000007,4.728304559291955
2012-01-22 11:00:00,1,0,0,3,6.56,7.575,80,16.9979,2012,1,11,6,1.0150000000000006,4.188469504674544
2012-01-22 12:00:00,1,0,0,2,6.56,7.575,80,15.0013,2012,1,12,6,1.0150000000000006,4.759559489413695
2012-01-22 13:00:00,1,0,0,2,6.56,9.09,80,8.9981,2012,1,13,6,2.5300000000000002,4.89933545396111
2012-01-22 14:00:00,1,0,0,2,6.56,8.335,80,11.0014,2012,1,14,6,1.7750000000000012,4.790135937666058
2012-01-22 15:00:00,1,0,0,2,6.56,7.575,80,12.998,2012,1,15,6,1.0150000000000006,4.7199169503979626
2012-01-22 16:00:00,1,0,0,2,6.56,7.575,80,12.998,2012,1,16,6,1.0150000000000006,4.685612218826659
2012-01-22 17:00:00,1,0,0,2,6.56,9.09,80,7.0015,2012,1,17,6,2.5300000000000002,4.749930101621675
2012-01-22 18:00:00,1,0,0,3,6.56,9.09,86,7.0015,2012,1,18,6,2.5300000000000002,4.176812004040868
2012-01-22 19:00:00,1,0,0,3,6.56,9.09,86,7.0015,2012,1,19,6,2.5300000000000002,3.9834289763784003
2012-01-22 20:00:00,1,0,0,3,6.56,8.335,86,11.0014,2012,1,20,6,1.7750000000000012,3.634975677484861
2012-01-22 21:00:00,1,0,0,3,6.56,9.09,86,7.0015,2012,1,21,6,2.5300000000000002,3.470031771589264
2012-01-22 22:00:00,1,0,0,2,6.56,9.85,93,6.0032,2012,1,22,6,3.29,3.407744316449794
2012-01-22 23:00:00,1,0,0,2,6.56,9.09,93,7.0015,2012,1,23,6,2.5300000000000002,2.9901307805512616
2012-01-23 00:00:00,1,0,1,2,7.38,12.12,86,0.0,2012,1,0,0,4.739999999999999,2.735682372059601
2012-01-23 01:00:00,1,0,1,2,7.38,10.605,86,7.0015,2012,1,1,0,3.2250000000000005,1.946511770804362
2012-01-23 02:00:00,1,0,1,2,7.38,10.605,86,7.0015,2012,1,2,0,3.2250000000000005,1.6283775417092352
2012-01-23 03:00:00,1,0,1,2,7.38,12.12,86,0.0,2012,1,3,0,4.739999999999999,1.3066310360603408
2012-01-23 04:00:00,1,0,1,2,8.2,12.88,80,0.0,2012,1,4,0,4.6800000000000015,1.658709376098801
2012-01-23 05:00:00,1,0,1,2,8.2,12.88,86,0.0,2012,1,5,0,4.6800000000000015,2.595004213204151
2012-01-23 06:00:00,1,0,1,2,8.2,12.88,86,0.0,2012,1,6,0,4.6800000000000015,4.174874871175591
2012-01-23 07:00:00,1,0,1,3,8.2,12.88,86,0.0,2012,1,7,0,4.6800000000000015,4.632362666918121
2012-01-23 08:00:00,1,0,1,3,8.2,10.605,86,8.9981,2012,1,8,0,2.405000000000001,5.251539371602571
2012-01-23 09:00:00,1,0,1,2,8.2,11.365,86,6.0032,2012,1,9,0,3.165000000000001,5.005480386656626
2012-01-23 10:00:00,1,0,1,2,8.2,12.88,93,0.0,2012,1,10,0,4.6800000000000015,4.24528128813695
2012-01-23 11:00:00,1,0,1,2,8.2,11.365,93,6.0032,2012,1,11,0,3.165000000000001,4.178346379237995
2012-01-23 12:00:00,1,0,1,2,9.02,13.635,93,0.0,2012,1,12,0,4.615,4.392573034966921
2012-01-23 13:00:00,1,0,1,3,9.02,12.88,93,6.0032,2012,1,13,0,3.860000000000001,3.8660788453851955
2012-01-23 14:00:00,1,0,1,3,9.02,11.365,93,12.998,2012,1,14,0,2.3450000000000006,3.735656608318053
2012-01-23 15:00:00,1,0,1,2,9.02,10.605,100,15.0013,2012,1,15,0,1.5850000000000009,4.085549052408498
2012-01-23 16:00:00,1,0,1,2,9.84,12.12,93,11.0014,2012,1,16,0,2.2799999999999994,4.714493389267991
2012-01-23 17:00:00,1,0,1,2,9.84,12.88,96,7.0015,2012,1,17,0,3.040000000000001,5.369323452936927
2012-01-23 18:00:00,1,0,1,2,9.84,12.12,93,8.9981,2012,1,18,0,2.2799999999999994,5.340937802690559
2012-01-23 19:00:00,1,0,1,2,10.66,12.88,93,11.0014,2012,1,19,0,2.2200000000000006,5.04928200805126
2012-01-23 20:00:00,1,0,1,2,10.66,12.88,100,11.0014,2012,1,20,0,2.2200000000000006,4.562504196106921
2012-01-23 21:00:00,1,0,1,2,10.66,12.12,100,19.0012,2012,1,21,0,1.459999999999999,4.147360831229149
2012-01-23 22:00:00,1,0,1,2,10.66,12.12,100,19.0012,2012,1,22,0,1.459999999999999,3.5748670081453087
2012-01-23 23:00:00,1,0,1,2,11.48,12.88,93,22.0028,2012,1,23,0,1.4000000000000004,3.3269587305045176
2012-01-24 00:00:00,1,0,1,2,12.3,14.395,100,19.0012,2012,1,0,1,2.094999999999999,2.4830930790736194
2012-01-24 01:00:00,1,0,1,2,13.12,15.15,93,16.9979,2012,1,1,1,2.030000000000001,2.0368543189513924
2012-01-24 02:00:00,1,0,1,2,13.12,15.15,93,15.0013,2012,1,2,1,2.030000000000001,1.4562261438930704
2012-01-24 03:00:00,1,0,1,2,13.12,16.665,93,8.9981,2012,1,3,1,3.545,1.4090502195675016
2012-01-24 04:00:00,1,0,1,2,12.3,15.91,100,6.0032,2012,1,4,1,3.6099999999999994,1.5038387290507949
2012-01-24 05:00:00,1,0,1,2,12.3,15.91,100,6.0032,2012,1,5,1,3.6099999999999994,2.7534829116262833
2012-01-24 06:00:00,1,0,1,2,13.12,15.91,93,12.998,2012,1,6,1,2.790000000000001,4.2694731377233905
2012-01-24 07:00:00,1,0,1,2,13.12,16.665,93,8.9981,2012,1,7,1,3.545,5.280946198766633
2012-01-24 08:00:00,1,0,1,2,13.12,16.665,93,8.9981,2012,1,8,1,3.545,5.841922329923156
2012-01-24 09:00:00,1,0,1,2,13.12,16.665,87,6.0032,2012,1,9,1,3.545,5.224950603997396
2012-01-24 10:00:00,1,0,1,1,13.12,16.665,93,6.0032,2012,1,10,1,3.545,4.408583593079912
2012-01-24 11:00:00,1,0,1,1,13.94,16.665,87,8.9981,2012,1,11,1,2.7249999999999996,4.483131094903127
2012-01-24 12:00:00,1,0,1,1,13.94,16.665,87,11.0014,2012,1,12,1,2.7249999999999996,4.447924448483967
2012-01-24 13:00:00,1,0,1,1,13.94,16.665,87,11.0014,2012,1,13,1,2.7249999999999996,4.69479826037043
2012-01-24 14:00:00,1,0,1,1,14.76,17.425,81,15.0013,2012,1,14,1,2.665000000000001,4.623003993395593
2012-01-24 15:00:00,1,0,1,2,16.4,20.455,71,11.0014,2012,1,15,1,4.055,4.884016510763685
2012-01-24 16:00:00,1,0,1,1,16.4,20.455,71,8.9981,2012,1,16,1,4.055,5.434164664396725
2012-01-24 17:00:00,1,0,1,1,17.22,21.21,67,6.0032,2012,1,17,1,3.990000000000002,6.097534466785218
2012-01-24 18:00:00,1,0,1,1,16.4,20.455,62,6.0032,2012,1,18,1,4.055,6.104222842794256
2012-01-24 19:00:00,1,0,1,1,18.04,21.97,51,6.0032,2012,1,19,1,3.9299999999999997,5.857056441969356
2012-01-24 20:00:00,1,0,1,1,13.12,17.425,76,0.0,2012,1,20,1,4.3050000000000015,5.235809304168436
2012-01-24 21:00:00,1,0,1,1,14.76,18.94,71,0.0,2012,1,21,1,4.1800000000000015,5.022764482743078
2012-01-24 22:00:00,1,0,1,1,13.12,17.425,81,0.0,2012,1,22,1,4.3050000000000015,4.461753410762611
2012-01-24 23:00:00,1,0,1,1,13.12,17.425,76,0.0,2012,1,23,1,4.3050000000000015,4.028017279722834
2012-01-25 00:00:00,1,0,1,1,10.66,15.15,93,0.0,2012,1,0,2,4.49,2.8125494997514275
2012-01-25 01:00:00,1,0,1,1,12.3,14.395,70,15.0013,2012,1,1,2,2.094999999999999,2.441075739045493
2012-01-25 02:00:00,1,0,1,1,11.48,13.635,70,12.998,2012,1,2,2,2.1549999999999994,1.672056568678981
2012-01-25 03:00:00,1,0,1,1,10.66,12.88,75,12.998,2012,1,3,2,2.2200000000000006,1.6713598026092547
2012-01-25 04:00:00,1,0,1,1,10.66,12.12,70,19.0012,2012,1,4,2,1.459999999999999,1.4745701613484177
2012-01-25 05:00:00,1,0,1,1,10.66,12.12,70,19.0012,2012,1,5,2,1.459999999999999,3.0173590941802892
2012-01-25 06:00:00,1,0,1,1,9.84,11.365,73,15.0013,2012,1,6,2,1.5250000000000004,4.359966157040513
2012-01-25 07:00:00,1,0,1,1,9.84,11.365,75,15.0013,2012,1,7,2,1.5250000000000004,5.281567689582467
2012-01-25 08:00:00,1,0,1,1,9.84,11.365,70,16.9979,2012,1,8,2,1.5250000000000004,5.900655043004706
2012-01-25 09:00:00,1,0,1,1,9.84,11.365,70,16.9979,2012,1,9,2,1.5250000000000004,5.2250226893892595
2012-01-25 10:00:00,1,0,1,2,10.66,11.365,70,22.0028,2012,1,10,2,0.7050000000000001,4.506006954453679
2012-01-25 11:00:00,1,0,1,2,12.3,13.635,61,19.9995,2012,1,11,2,1.334999999999999,4.5607152922251935
2012-01-25 12:00:00,1,0,1,1,13.12,16.665,53,8.9981,2012,1,12,2,3.545,4.9830547570113035
2012-01-25 13:00:00,1,0,1,1,13.94,16.665,49,8.9981,2012,1,13,2,2.7249999999999996,4.948389462760778
2012-01-25 14:00:00,1,0,1,1,13.94,17.425,49,6.0032,2012,1,14,2,3.485000000000001,4.862890973911977
2012-01-25 15:00:00,1,0,1,1,14.76,18.94,46,0.0,2012,1,15,2,4.1800000000000015,4.99942219166177
2012-01-25 16:00:00,1,0,1,1,13.94,16.665,53,11.0014,2012,1,16,2,2.7249999999999996,5.318336610587167
2012-01-25 17:00:00,1,0,1,1,14.76,17.425,53,11.0014,2012,1,17,2,2.665000000000001,5.979672440511688
2012-01-25 18:00:00,1,0,1,1,13.12,16.665,66,8.9981,2012,1,18,2,3.545,5.839557007761516
2012-01-25 19:00:00,1,0,1,2,13.94,18.18,53,0.0,2012,1,19,2,4.24,5.667611301518915
2012-01-25 20:00:00,1,0,1,1,13.12,15.91,61,12.998,2012,1,20,2,2.790000000000001,5.1734280488626645
